,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,predicted_price_in_thousands
6060,88899,84,0,1,23,34472,8,5,2020,1,0,3130,6830,769,0,4,8894.996890633694
9475,42385,17,0,1,80,15400,5,6,1996,1,0,7301,912,312,1,10,4246.485046638537
6409,900,20,1,1,51,77438,1,4,2008,0,1,7384,549,715,1,5,99.21744559227419
3317,28347,40,0,0,81,21422,6,7,2011,1,0,8801,4414,287,0,1,2839.755819393608
7464,71350,55,1,0,52,21369,5,6,2017,0,0,4439,8792,633,1,10,7141.465127868408
3061,80776,37,0,1,38,76172,2,8,1990,1,1,4193,8122,847,1,8,8083.191720683731
1355,63681,29,0,1,16,59896,6,7,2005,0,0,1778,6912,520,0,3,6372.712510680386
4514,72619,4,1,0,6,65180,1,1,2008,0,1,1754,3173,540,1,9,7265.695985136163
5505,88584,15,1,1,87,6279,10,4,2011,0,0,7946,2319,769,0,5,8870.031107510438
5250,85854,62,0,1,46,62998,1,8,2001,1,0,6111,3208,516,1,6,8591.370715798184
4511,43843,28,0,1,99,13465,2,5,1990,1,1,7431,2814,844,1,0,4393.150255005956
1730,69265,11,0,1,83,37564,1,9,1998,1,1,6004,4723,803,0,5,6934.448824226631
1758,55144,48,1,1,87,50758,3,7,2011,1,1,2299,543,724,0,8,5525.663950412725
6650,86204,84,0,1,8,13616,2,3,2021,1,1,4686,4319,786,0,0,8624.385612663522
6646,93571,56,1,1,59,8101,6,5,1998,0,1,5789,779,661,0,6,9367.027573849115
9860,50380,51,1,0,89,75593,7,4,2013,0,0,3042,8945,733,1,9,5046.544253797354
4139,19528,76,1,1,67,51042,5,1,2003,0,1,7077,3103,699,1,2,1963.0845136071275
9393,90220,93,0,0,62,44956,9,10,1994,1,1,3353,2673,207,0,5,9026.208264844754
5123,13449,81,1,0,99,85865,2,9,2016,0,1,9907,7141,293,0,7,1353.714235992268
0,75523,3,0,1,63,9373,3,8,2005,0,1,4313,9005,956,0,7,7559.281059998421
1864,86247,92,0,0,70,88098,3,10,2021,0,1,9631,6981,560,1,3,8629.029140136838
543,38688,76,1,0,80,73628,4,7,2012,1,1,5616,6072,155,0,2,3876.7053501784553
349,13583,42,1,0,32,42009,7,2,2015,1,1,4519,3442,911,0,10,1363.7795163658197
6906,90179,16,0,1,24,46384,5,4,2021,1,1,7306,3548,228,1,6,9022.897476722093
9765,93634,68,1,0,45,49810,7,3,2005,0,0,8083,3141,455,1,4,9369.598466774689
2523,18109,31,1,1,26,16326,2,3,2000,1,1,574,5737,774,0,0,1818.833677794822
3464,56694,26,0,0,46,41255,8,4,1992,1,1,9061,3036,376,1,10,5672.690402029033
457,2713,76,0,0,19,66674,8,5,2000,1,1,3827,3127,880,1,1,273.1284955765904
3023,89925,25,0,1,50,98444,5,7,1992,1,1,4584,8115,918,1,6,8998.890677539352
7261,734,24,0,1,21,28161,3,9,2021,0,1,1498,3734,196,1,10,78.10954266608947
9515,58332,57,1,1,74,41297,3,9,2006,0,0,102,5217,668,1,5,5843.768203272458
7872,92391,15,0,0,13,24256,8,3,2009,0,1,2212,1564,456,0,8,9240.631969526952
6625,77150,58,0,1,33,98286,5,4,1996,0,0,231,905,167,0,3,7720.476131156484
2534,54907,90,1,1,65,48911,9,5,2003,0,1,7442,1071,874,0,8,5501.091678382521
131,73062,34,1,1,38,44770,4,8,2016,0,0,9823,7174,728,1,0,7314.894283371511
3704,44721,100,0,0,81,19274,7,3,2013,0,1,5411,2349,400,1,8,4477.211503086854
1372,48299,88,0,1,34,36929,7,5,2010,0,1,1928,2776,846,1,1,4835.523914897714
6200,54995,7,1,1,72,21630,8,8,2010,0,1,3447,5028,878,0,3,5510.21569514062
4856,62757,74,0,1,31,70668,2,4,2006,0,0,5656,5336,761,0,5,6280.911586211202
4712,74606,50,1,0,73,62661,2,10,1990,1,1,8031,3255,664,1,3,7468.038012176985
5544,32286,69,1,1,11,16986,10,5,2008,1,0,2290,6267,267,0,2,3236.1427740513523
1413,58974,44,0,0,78,45032,2,9,2008,0,1,7758,829,278,0,7,5902.099117255613
4113,98705,21,1,1,22,25516,1,10,2001,1,0,2364,6795,106,1,7,9878.190675471822
655,17252,90,0,0,23,58659,2,9,2000,0,1,3183,1757,357,0,10,1726.9401816968941
8137,62615,23,1,1,32,61860,2,3,2003,1,0,9747,4217,423,1,7,6269.7676082749995
4098,29278,81,1,1,45,69223,1,9,2020,0,1,19,246,387,1,4,2936.7038318750147
592,99665,16,1,1,52,17077,1,9,1990,1,1,136,5779,392,1,9,9975.798564177525
8708,17085,79,0,0,12,3267,10,5,1993,0,1,7709,1820,960,1,8,1710.0596289751015
3123,65507,43,0,0,90,4372,4,3,2004,0,0,5622,1788,890,0,2,6556.146225526165
3047,68717,60,0,1,13,88535,6,10,2004,0,0,5345,9447,605,1,4,6876.153152379314
3887,13853,71,0,0,21,63890,2,2,1991,1,1,9801,4258,356,0,0,1386.9320594693438
5735,36503,87,1,1,90,92021,1,10,2007,1,0,7309,8926,633,0,2,3661.617277529936
2184,78010,16,1,1,100,23653,8,8,1994,1,1,9159,3752,286,0,6,7813.22255704278
2145,9447,28,0,1,9,4557,6,8,1995,0,0,6319,5112,854,1,6,948.922281103733
7047,35452,39,1,1,59,79821,2,9,2016,0,1,7714,3481,326,0,10,3554.9068954500935
3105,7330,54,0,0,95,86628,5,9,2014,1,0,4957,5927,690,0,4,738.749064622471
9233,65494,74,1,0,91,7397,2,4,2004,1,1,8641,4672,915,0,0,6557.800044824161
9096,10128,44,1,1,30,84658,10,3,1994,1,0,3329,9622,835,0,3,1021.354757433789
2769,48870,22,0,1,69,79514,5,2,2013,1,0,772,2267,413,0,10,4894.397393292832
5221,85448,35,0,1,54,88882,1,3,2003,1,0,6809,4496,202,0,7,8551.199301584045
5833,77743,40,1,1,8,26015,4,7,2001,0,0,7258,9853,783,0,3,7781.3879671214845
1732,50251,14,1,1,53,46201,9,5,1999,1,1,1647,3810,141,1,8,5034.847332059847
265,97008,89,0,1,4,11466,9,5,2014,1,1,8321,5231,369,1,0,9704.932110388027
5144,91250,88,0,0,73,6207,8,3,1997,1,1,9598,2750,273,0,3,9129.746893669999
8267,40680,92,1,0,50,3022,3,1,2003,0,1,2445,3663,326,1,3,4074.2471649942595
3937,38742,100,1,0,2,50446,2,8,1992,1,1,5224,6396,299,1,1,3877.823311643131
761,59478,22,0,0,68,93765,2,8,1992,1,0,3355,2456,253,1,8,5951.963384047645
7220,35944,12,1,1,56,54988,4,2,2000,1,1,7476,3509,361,0,10,3604.048509212497
8439,43872,12,1,1,95,7643,5,9,1993,1,0,1295,9775,599,0,7,4398.991745974383
3257,36823,16,0,1,36,73897,4,1,2002,0,0,5808,5586,989,1,9,3687.874532560258
4338,60003,4,0,1,36,21090,3,7,2020,0,1,3342,3609,269,1,4,6005.8298747333265
4362,31820,19,0,1,14,99795,9,5,2006,1,0,475,8097,606,1,10,3186.6498126222195
316,10714,41,0,1,98,23803,5,6,1996,0,1,2598,1190,631,1,6,1080.3407908567744
8069,92508,34,0,0,67,46253,10,4,2013,0,1,3489,4555,434,0,5,9255.327958848447
1851,80426,15,1,1,99,24,8,5,2003,0,0,1905,9643,137,0,6,8054.7696431442755
2484,96577,68,1,0,88,46824,7,9,2010,1,0,9459,3552,395,0,0,9666.203544061595
9873,54369,14,1,1,66,10660,4,4,2004,1,0,2331,9111,561,0,8,5447.089518969574
9574,23073,84,0,0,43,38713,10,4,2001,1,0,5481,7531,942,1,4,2310.5225066298444
1078,36511,20,0,0,44,81530,3,9,1993,1,1,6784,8189,958,0,0,3654.022004368447
8358,53381,86,0,0,19,48945,5,10,1991,0,0,3504,9737,204,0,1,5339.789261435711
7333,83054,37,1,0,2,84475,5,5,1991,0,0,6292,5495,265,0,1,8309.18902191241
1071,36836,79,1,0,61,36935,8,5,2009,1,1,8320,8515,335,0,2,3690.6911513442374
103,67753,72,1,1,78,31721,3,9,1995,1,1,7480,2068,929,0,6,6786.0851789013295
5748,20799,10,1,0,47,58358,2,8,2007,1,0,6761,815,155,1,6,2085.9297415979104
1418,82808,49,0,0,7,24564,5,2,2004,1,1,2185,9454,459,1,5,8281.854415911985
1658,21104,12,0,1,86,21135,8,6,2008,0,0,8164,7067,194,1,0,2118.853996766173
5284,35067,47,1,1,30,3817,1,4,1992,1,0,9739,3002,602,0,2,3514.801635035839
1149,66990,11,1,1,3,51023,10,4,2011,0,1,8630,183,995,1,2,6706.123748996715
7150,42824,20,0,0,89,28542,9,3,2017,0,0,79,1660,437,0,8,4288.041911974515
1568,51393,99,1,1,68,23582,3,7,2004,1,1,8696,5199,736,1,8,5149.544744772859
1087,48861,27,1,0,56,12886,7,9,2002,0,0,4333,329,458,1,3,4892.875447157619
6085,31044,53,0,0,16,5535,1,10,1999,0,1,698,9004,740,1,5,3105.7177953298865
8674,85208,55,0,1,75,43341,6,9,1998,1,0,1560,4291,373,0,9,8528.580166266604
8341,50418,69,0,0,81,22746,5,4,2005,1,1,5888,6516,801,0,3,5046.810852427633
7811,30164,37,0,0,55,61024,6,5,2017,1,1,1904,1677,399,0,9,3020.0630542700596
6084,3798,53,1,0,39,51619,3,8,2014,1,0,8370,4907,366,0,4,385.4474228902887
8773,82899,89,0,0,23,74100,8,10,2009,1,0,7445,4622,948,1,3,8291.965197287016
8757,41987,18,0,0,44,63402,8,2,2017,0,1,9181,6469,454,0,2,4201.879127642503
1692,87543,85,0,1,10,85635,9,6,2017,0,0,4940,1464,623,1,8,8758.75099619432
4734,52668,7,1,1,76,22354,6,2,1996,1,1,2180,3122,838,1,2,5277.627157233244
3387,48144,72,0,1,46,7559,7,8,1995,1,0,1081,5174,802,0,1,4820.666920131173
3646,8346,6,0,1,51,4211,3,1,2010,1,0,7224,3558,757,1,0,840.9192856485474
1683,3205,52,1,0,4,95483,5,10,2004,1,0,9186,4968,580,0,7,324.37393836256626
8,51522,3,0,0,61,9047,8,3,2012,1,1,632,5792,807,1,5,5156.292770859905
6062,40555,76,1,0,62,928,4,3,2003,0,1,7158,4007,310,0,10,4062.4412979529448
6516,13461,8,1,0,31,16464,6,6,1996,1,1,9134,3880,604,0,7,1351.4747756251168
4123,37195,19,1,0,34,66970,3,9,2013,1,0,9468,8453,1000,0,5,3724.8887956132753
8729,16389,1,0,0,94,5894,2,5,1995,0,0,9963,9515,277,1,4,1644.444644404178
6045,47413,66,0,0,91,61968,8,6,2005,0,1,2015,5507,414,1,3,4746.9992465576615
567,65155,69,1,0,46,26367,1,4,1994,0,1,4546,1801,654,0,3,6521.437399312028
9161,68837,64,1,0,50,24666,3,6,2003,1,0,171,8899,946,0,4,6889.95501389242
1803,61129,44,1,1,33,91577,10,3,2008,1,0,8553,6798,440,0,10,6121.629736316109
8501,79572,45,0,0,7,32878,3,1,2005,0,0,229,8987,135,0,4,7958.15127513637
4900,47063,10,1,1,6,80079,10,8,2019,0,1,1135,3650,996,1,10,4713.578956360455
1599,6995,86,0,1,85,15794,4,1,2020,0,1,6341,5107,118,0,6,707.6919989947022
7931,94981,43,1,1,68,83239,1,4,2015,1,1,4133,3224,814,1,2,9508.254656410765
9547,34428,92,1,0,64,23277,1,5,2002,1,0,402,4606,696,0,9,3449.6934066747717
2823,79680,84,0,0,100,38092,5,8,2018,0,1,3404,2843,632,0,0,7974.037169380528
5467,66738,7,1,0,19,32977,4,8,1995,1,1,4510,2284,726,1,9,6678.444339677575
3529,90954,57,1,1,68,18899,4,1,1990,0,0,2413,2717,337,1,5,9105.706891953041
8683,19838,64,1,1,48,35409,3,10,2004,0,1,3931,5303,155,0,8,1992.964201265231
1155,32433,33,0,1,71,42438,9,5,1999,1,1,5047,1109,318,0,6,3251.004463591026
6547,86397,46,0,0,98,53764,7,5,2017,1,1,8353,8341,621,0,9,8645.734105761434
9088,40784,49,0,1,98,98513,2,3,2018,1,1,6682,9581,664,1,9,4087.1958149250668
7620,41483,67,1,1,92,87077,8,5,2007,0,0,5213,8215,687,0,2,4160.083676006866
8296,98768,63,0,1,11,487,4,8,1990,0,0,6321,1237,165,0,9,9881.052115773773
4540,9089,43,0,0,58,9934,8,8,1997,0,1,1166,6357,151,1,0,912.8201803484844
9134,60863,52,0,0,44,33691,1,5,2005,1,1,3822,9663,692,1,4,6089.126553879527
6482,65786,55,1,0,40,86843,4,6,1993,0,0,5005,7135,309,1,9,6584.369409073815
5826,40139,95,0,1,27,56384,4,3,1991,1,1,6579,8244,828,1,9,4018.9931705807508
1190,49386,96,0,1,76,27027,10,2,1990,1,1,3940,4447,376,1,0,4946.628245533473
7444,77913,53,1,1,64,12082,1,10,2007,0,1,328,6752,609,1,10,7801.235549144139
8520,99108,20,0,0,63,45112,9,1,2001,1,0,9253,7025,786,0,0,9915.06432978722
960,87140,89,1,0,35,95671,1,4,2021,0,0,9405,3167,759,1,5,8719.354066665315
7454,40268,26,1,0,52,14375,8,4,2008,1,1,5220,4732,433,0,8,4033.409821700284
36,24239,87,1,0,91,73056,4,7,1998,0,0,6656,7149,698,0,3,2432.3907835211426
7516,11063,47,0,1,13,51572,4,10,1997,1,1,1039,3061,940,1,0,1110.6348423264303
7644,86836,59,1,0,26,2461,3,2,1992,1,0,872,6950,396,1,6,8688.573934318692
4438,7477,35,1,0,18,321,9,3,1991,1,0,4255,2350,300,1,0,752.5298298338151
6161,99184,35,0,0,21,14204,7,10,2006,0,1,2451,3283,659,1,5,9920.311442705846
7744,30138,93,0,1,44,17598,5,3,2015,1,0,7658,271,149,0,2,3019.8524874074783
9587,94556,53,1,1,17,60195,2,7,2010,1,0,7571,3766,782,1,0,9463.072701430665
8119,39621,9,1,0,58,63169,4,3,1997,1,1,9093,4996,351,0,10,3968.8266881158365
6967,22713,33,1,0,25,40380,2,3,1994,1,0,3257,2841,824,0,0,2276.1513529937247
5718,78672,59,1,1,66,93460,4,6,1995,1,0,6121,7040,470,0,8,7877.396293546837
577,55707,7,0,0,33,55496,5,7,2014,0,1,9279,1236,417,1,3,5573.140132999837
9833,13296,87,1,1,5,97245,2,5,1993,0,0,3129,3793,968,1,10,1336.4070013773116
4102,47252,84,0,0,17,85996,9,3,1999,1,1,7805,362,427,1,7,4726.98485565796
7646,40131,12,0,1,14,35318,4,9,2017,0,1,1427,4499,507,1,10,4017.496532540227
4151,51308,68,1,0,18,24471,2,10,2018,1,1,6573,2946,735,0,9,5135.284212396215
3130,47957,13,1,1,47,65001,9,1,2017,0,0,6806,6563,259,0,5,4805.125168376172
4890,91395,66,0,0,71,97423,5,9,2017,0,1,3714,1724,223,1,2,9143.986401261616
9975,16268,74,0,0,32,76506,3,7,1997,0,0,2484,9923,541,0,8,1629.0733130951164
7471,88768,47,1,1,24,87839,3,2,1994,0,1,542,9982,786,0,4,8884.697318950879
1833,70837,57,1,1,35,67452,9,1,2013,0,1,9709,5388,272,0,1,7092.488497844944
9148,21581,26,0,0,77,32881,2,6,2007,0,0,9960,6450,811,1,0,2162.735106408327
4891,81805,51,1,1,16,99624,2,8,2003,0,0,1695,6791,521,0,0,8187.915559658507
2287,85512,64,1,1,73,57918,4,10,1994,1,0,4707,8481,302,0,9,8561.77331181975
1330,57582,76,0,0,55,33073,8,1,2014,1,0,7345,7193,385,0,2,5761.972935893609
2771,88926,38,0,0,23,50635,8,5,2012,1,1,7979,4141,109,0,6,8894.666877342035
3686,22205,71,1,1,64,84152,9,9,1999,1,0,4825,193,634,1,7,2230.8289751738776
8283,29019,52,0,0,27,10553,7,5,2016,0,0,3914,9094,729,0,0,2904.1134080973807
5928,48399,78,0,1,72,25868,1,2,2007,0,0,6962,2547,246,1,6,4847.2535466591125
637,40177,38,0,0,12,47156,8,6,1991,1,0,5711,9268,172,1,10,4019.1638272551672
47,48062,22,0,1,4,28104,1,10,2008,1,0,7908,552,817,1,1,4809.909511556213
2602,23608,21,0,0,31,1588,1,3,1995,1,1,6410,6388,720,0,5,2362.919533059951
1965,87561,32,0,0,34,16616,9,7,1997,0,1,1493,3897,184,1,3,8758.807077274763
2168,13283,67,1,0,95,2766,9,9,1998,0,0,749,2008,411,0,4,1337.2576757769086
5049,16571,50,0,0,82,67311,10,5,1993,0,1,8026,510,463,0,10,1662.4106015977643
3334,47831,78,0,0,99,58414,5,8,2012,0,1,7449,2899,457,0,5,4789.074703949706
3019,94133,93,0,0,71,83023,2,5,2012,1,1,9978,803,143,0,10,9417.633806404438
8764,92335,96,0,1,11,52973,1,2,1999,1,0,8282,4738,283,0,8,9237.596964456565
9176,10821,73,0,1,17,8265,5,2,1998,0,0,2933,6153,143,0,8,1086.700243710508
1360,39734,99,1,1,81,89100,9,8,1992,0,0,3606,8899,510,0,3,3984.6448467569394
5798,69290,23,0,0,38,28205,4,3,2009,0,1,8296,7133,225,0,8,6931.66073681353
9400,41381,16,0,1,42,18638,7,6,2016,0,0,7020,2180,289,0,4,4144.15068543249
3251,74893,14,0,0,37,67654,2,6,2015,1,1,4325,5764,195,0,7,7491.806472581322
6300,26580,48,1,0,53,8099,6,7,1997,1,0,7512,3276,403,1,0,2664.557354749814
2251,82733,48,1,1,87,84652,9,10,2018,1,0,2073,5732,869,0,4,8284.878357153673
6027,77618,78,1,0,29,38605,5,8,2019,0,0,58,7745,619,0,1,7767.034365592469
1175,79620,60,0,0,63,65740,1,4,2019,1,0,7652,820,150,1,2,7965.849942513526
8799,26424,32,0,0,7,41497,6,1,2020,0,1,2246,9861,876,0,6,2643.4898179654124
3279,873,11,0,0,51,29861,6,5,2005,0,1,6353,9736,860,0,1,90.74053978383654
2973,56966,77,0,1,17,57350,9,7,1992,0,0,8974,4039,373,0,2,5701.417584299869
3396,4750,51,0,1,3,87772,7,6,2002,1,1,2669,7729,552,1,3,478.95056693492035
6939,34723,46,0,1,41,24571,10,8,2003,0,0,3190,1968,414,1,5,3478.4486002009194
965,94293,2,1,0,63,75139,6,5,2014,1,1,7991,9703,190,0,3,9436.412103772172
8574,13969,15,0,0,23,699,4,6,2013,0,0,9527,1310,962,0,10,1398.7415052701388
742,98106,98,0,0,3,47065,5,6,1992,1,0,8617,2299,616,0,1,9811.444330822362
7514,63334,36,1,1,18,5795,10,8,1996,0,1,585,5159,428,1,3,6341.326540419825
3314,68912,26,1,1,33,6203,9,1,1990,0,0,6392,2493,342,0,8,6899.880786501929
4898,56329,10,0,1,2,27302,6,1,1997,1,1,542,8715,806,1,10,5636.7602380947665
9340,48796,18,0,1,3,99408,7,7,1998,1,1,7803,4910,681,1,5,4883.562844967678
4672,54976,21,1,0,53,74263,4,5,2020,0,0,210,1328,998,1,4,5504.063031545199
8618,33205,94,1,0,68,72954,5,6,2000,1,0,9328,1438,338,1,5,3327.811892688166
1217,76623,27,0,0,9,64868,10,9,2001,0,0,1831,5961,410,1,9,7663.7154633667
4397,18521,25,1,0,11,33897,6,6,2003,0,1,8307,1056,514,0,6,1856.4044387235235
6080,9542,60,1,1,2,16762,3,8,2018,1,1,1318,6318,277,0,2,960.8963121843628
2614,91370,11,1,1,6,58665,10,9,2009,0,1,2687,3960,565,1,8,9144.29130714821
2620,27394,93,1,1,66,19449,1,5,2012,1,0,9345,6623,959,1,7,2749.4286414718067
8714,41332,40,1,1,90,36504,10,10,1994,1,1,9941,5595,938,1,8,4144.978697899986
7282,17454,50,1,1,74,96838,9,6,1991,1,0,7634,668,839,0,7,1756.2635245103218
3379,76184,58,0,1,17,58511,7,9,2010,1,1,7975,8458,647,0,6,7623.120702683941
7301,29819,12,1,1,61,76378,5,1,2010,1,0,2642,1217,470,1,4,2991.8658580522783
9857,23449,71,1,0,65,88409,3,2,2017,1,1,7606,8015,314,0,8,2351.946172321316
5605,32176,58,0,0,43,66885,1,1,1999,1,0,2285,1903,198,0,5,3220.3649698712998
9813,53869,5,1,1,58,87959,7,7,1992,1,1,5770,6099,500,1,10,5396.814038719638
5786,78721,23,0,0,59,1657,4,6,1997,0,0,7256,5302,508,1,9,7875.888700520585
8518,19575,100,1,1,67,33043,5,9,2009,1,1,7143,4396,662,1,7,1967.784526708602
6850,2895,52,1,0,24,18272,8,3,2008,0,1,6657,1261,604,0,1,294.5989574370836
1516,14293,14,0,1,7,89219,10,6,2013,0,0,9029,304,761,1,9,1433.620934659624
5098,87425,60,0,1,61,85102,8,8,2004,1,0,1411,6079,715,0,4,8749.632799810579
7636,64087,38,1,1,13,94357,9,1,1997,1,0,364,5951,715,1,9,6416.3076941094
9085,91342,52,0,1,49,93512,7,8,1999,1,0,9644,4072,950,0,3,9140.639723889995
8023,55541,72,1,1,57,21160,5,3,2021,0,0,2339,8872,346,1,5,5563.858678702416
2392,50619,37,1,1,33,19691,10,10,2019,0,0,9207,5856,314,0,10,5070.626806603438
586,9167,32,1,0,69,85421,4,3,1994,1,1,6444,8319,219,1,7,924.0076599883727
3519,77346,34,0,1,43,12919,6,1,2010,1,1,5367,6179,138,0,4,7740.663178855377
7653,95012,69,1,1,54,3920,4,7,1993,0,1,9355,731,812,0,7,9510.757799959389
8946,4449,49,1,0,40,17214,10,4,2006,1,1,4483,2631,419,1,8,450.95902726776626
850,91166,100,1,1,8,89777,10,6,1995,0,1,5368,4657,757,1,0,9123.998425022311
335,54677,64,1,1,94,77132,2,10,1996,1,0,1236,3643,537,1,2,5479.287812461924
6634,33785,16,1,0,9,55746,6,6,1994,1,0,8088,8548,264,0,3,3382.7015188963132
8972,72843,47,0,0,96,5857,1,9,1999,1,0,3354,9759,904,1,7,7289.916436603659
7493,49186,23,0,0,4,99760,3,4,1991,1,1,6893,8896,545,1,10,4919.382042783707
2868,97539,70,1,0,88,46421,7,10,1990,1,1,4165,5523,447,0,10,9762.403812223687
4872,97691,17,1,0,79,29059,1,6,1991,1,1,5370,2685,631,1,6,9776.814852088575
3550,10082,3,1,0,46,28998,1,8,2008,1,1,7953,6289,337,1,5,1014.1220474503813
3842,60734,48,0,0,43,29595,2,6,2014,0,0,149,8086,847,1,1,6076.2240499127065
7262,35013,9,1,0,34,83381,9,9,2011,1,1,8933,2429,886,1,8,3506.994903545859
5824,99303,44,1,0,76,81618,7,10,1998,0,1,9151,9881,875,1,7,9938.161255506659
23,34782,47,0,0,73,35331,1,4,2020,0,1,9586,6604,822,0,2,3482.5733174073607
1453,1514,97,1,0,82,91122,10,2,2001,0,1,1049,2301,354,0,10,159.70887866407537
1684,62506,72,0,0,54,43453,4,5,2003,0,0,3573,5284,635,1,0,6254.116243661744
2310,4865,61,1,0,8,3642,10,7,1999,1,0,9281,1993,932,1,4,490.84434738855606
9063,16058,46,0,1,58,49046,10,2,2009,1,0,5886,597,627,1,7,1612.8543825337056
9406,42903,3,0,0,59,52947,10,5,1991,1,1,4733,2408,765,1,6,4294.385432257603
381,76635,6,1,1,1,73981,2,5,1999,0,0,981,5857,949,1,1,7670.110307945766
5814,71117,31,1,0,22,20842,2,7,2010,1,1,761,646,644,0,1,7116.404083729674
5550,67511,24,0,1,67,65048,8,10,1996,0,1,8668,4278,279,1,4,6758.5487729082415
9308,81330,81,0,0,12,79119,2,1,2006,1,1,208,8696,596,0,5,8134.168582674865
1618,81316,71,1,0,8,49146,3,5,2006,0,0,8749,1772,765,1,10,8135.60782293167
789,369,25,0,0,92,58183,2,10,2003,0,0,9608,4027,419,1,7,42.33300401263018
5983,81548,51,1,1,71,43662,4,3,2016,0,0,3118,906,480,1,2,8165.265032095753
8672,48520,25,0,1,95,27932,9,10,2001,0,1,2351,7039,105,0,4,4860.995044799966
4475,303,75,0,0,24,7493,4,10,2021,1,1,782,9569,423,1,1,32.19128317744004
5606,98547,17,1,1,100,76436,1,8,2001,0,0,5959,9364,573,0,8,9866.570446291484
9312,87186,13,0,1,98,78043,10,2,2006,1,0,5269,1871,580,0,1,8727.817704604739
5648,50133,28,1,0,92,11572,4,9,2013,0,0,1617,149,263,0,2,5021.851588967288
6216,95690,10,0,1,65,3769,9,5,2021,0,1,4741,1680,136,0,1,9576.400572561515
2286,99266,80,1,1,39,95079,2,10,2016,0,1,3627,6309,871,1,0,9935.25293650647
9993,341,83,0,0,8,1960,4,4,1993,1,1,2366,4016,229,1,5,35.13389584952344
7578,69882,74,0,1,96,399,2,10,2021,0,1,8172,2144,517,1,7,6996.896751391394
1183,66508,75,0,0,100,56524,10,3,1990,1,1,5510,8014,545,1,1,6657.089094435566
6001,55840,85,1,0,14,59649,3,6,2002,1,1,5784,9483,472,0,6,5588.322245595282
5090,79368,63,1,1,14,97466,5,5,2003,1,0,2341,7686,743,0,2,7944.261063680799
2516,57372,33,1,1,87,34056,1,5,1998,1,0,3125,7179,630,1,1,5748.362332753195
4122,73863,93,1,1,93,11879,1,7,2002,1,1,401,7686,194,1,3,7397.788453918391
5521,13147,61,1,1,71,13638,7,2,1997,0,1,6253,9798,544,0,9,1325.2993230782333
5627,12995,92,1,1,18,82253,3,7,1996,0,1,5729,1233,194,1,10,1307.054672645194
8360,25440,47,0,1,12,43154,4,2,1991,0,0,959,8737,345,0,1,2548.2852626137733
5872,63915,11,0,0,72,46601,10,6,2002,0,0,7612,5364,896,0,1,6396.287925263391
8612,2559,59,1,0,51,46843,5,6,2017,0,0,6182,5053,895,0,1,262.29236467873915
7727,77643,56,0,0,93,79223,4,7,2011,1,1,955,6148,955,1,2,7769.91037060421
5968,54300,96,1,1,60,81415,6,10,2011,0,0,2678,6595,314,1,4,5439.970214240437
1180,7957,70,1,0,66,64892,3,5,2001,1,0,314,3994,143,0,9,802.7954412224012
8762,71171,74,1,0,43,3824,6,7,2003,0,0,3187,2449,494,0,10,7123.133911003549
8235,39925,84,0,0,69,19155,6,9,2009,0,1,6874,944,616,0,9,3996.915998375928
2818,4099,27,0,0,84,21985,8,3,2000,1,0,7950,3949,741,0,8,415.212060983136
9964,32413,16,1,0,97,15524,3,6,2014,1,1,9140,7160,494,1,2,3250.0634669203027
8703,79130,29,1,1,95,30053,2,5,1995,0,0,6368,2966,797,1,0,7924.64821622244
6608,32546,23,0,1,58,51315,4,6,2001,1,0,9834,3247,643,0,7,3261.3522624669135
2820,1086,4,1,0,81,34569,2,2,2011,0,1,64,7702,375,1,9,116.44621708632921
7535,88291,41,0,1,16,40253,1,1,1997,1,1,9289,5090,558,0,2,8833.463774022448
2260,31844,5,0,0,57,36856,4,6,2008,1,0,7904,7737,624,1,1,3188.0684585929876
2239,99125,99,1,0,16,11283,3,1,1998,0,1,9298,8684,556,0,7,9916.941486235732
6021,78897,58,0,1,96,88501,1,5,2007,0,0,1913,5637,765,1,0,7898.348145003095
782,6963,11,0,1,65,54919,3,1,1995,0,0,2829,230,589,0,2,703.3691233112187
932,4434,79,1,1,29,8718,2,2,2009,1,1,9010,7484,958,0,5,451.4906279334051
6202,48223,48,1,0,30,28039,7,10,1996,1,1,8779,6695,108,1,2,4827.681997691102
2412,50252,4,1,0,92,12384,6,10,2014,0,1,662,3607,278,1,10,5033.853860864272
6997,61254,49,1,1,30,42390,9,6,1995,0,0,8988,9390,592,1,4,6133.917889687761
9115,64533,32,0,0,5,17524,9,7,2010,0,0,7748,9485,250,1,8,6454.446624378755
1156,16888,2,1,1,41,24199,7,5,1996,0,0,4516,6010,967,1,5,1697.79274479872
8107,72180,56,0,0,17,83762,10,10,2018,1,1,874,7851,256,0,1,7219.8429238195395
5805,40194,32,0,1,69,57421,9,10,2005,0,0,2540,9140,226,0,2,4026.999452266749
4879,62596,90,0,0,70,7222,10,8,1990,0,0,4330,9821,739,0,7,6264.28038284577
3309,59361,29,0,0,76,73905,3,8,2010,1,0,5418,5831,827,0,0,5940.74316975622
8961,71595,100,0,1,4,7270,8,9,2017,1,1,2507,6043,653,1,6,7163.5739070303825
1702,65417,66,0,0,82,52099,4,9,1994,0,0,5200,4265,891,0,5,6546.717501477936
